t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787214214.4,3.70189,4.0,9.0,265.0,944.0,1135.0
1787214216.4,3.70301,4.0,46.0,266.0,944.0,1135.0
1787214218.5,3.70741,4.0,46.0,270.0,944.0,1181.0
1787214220.5,3.71273,4.0,46.0,275.0,944.0,1181.0
1787214222.5,3.71786,4.0,46.0,280.0,944.0,1181.0
1787214224.5,3.72281,4.0,46.0,285.0,944.0,1181.0
1787214226.6,3.72759,4.0,46.0,290.0,944.0,1181.0
1787214228.6,3.7322,4.0,46.0,295.0,944.0,1181.0
1787214230.6,3.73667,4.0,46.0,300.0,944.0,1181.0
1787214232.6,3.74098,4.0,46.0,305.0,944.0,1181.0
1787214234.7,3.74516,4.0,46.0,310.0,944.0,1181.0
1787214236.7,3.74841,4.0,42.0,314.0,1136.0,1181.0
1787214238.7,3.75079,4.0,46.0,317.0,1136.0,1212.0
1787214240.7,3.75466,4.0,46.0,322.0,1136.0,1212.0
1787214242.8,3.75841,4.0,46.0,327.0,1136.0,1212.0
1787214244.8,3.76205,4.0,46.0,332.0,1136.0,1212.0
1787214246.8,3.76558,4.0,46.0,337.0,1136.0,1212.0
1787214248.9,3.76901,4.0,46.0,342.0,1136.0,1212.0
1787214250.9,3.77233,4.0,46.0,347.0,1136.0,1212.0
1787214252.9,3.77557,4.0,46.0,352.0,1136.0,1212.0
1787214254.9,3.77871,4.0,46.0,357.0,1136.0,1212.0
1787214257.0,3.78177,4.0,46.0,362.0,1136.0,1212.0
1787214259.0,3.78297,4.0,43.0,364.0,1328.0,1212.0
1787214261.0,3.78297,4.0,43.0,364.0,1328.0,1212.0
1787214263.0,3.78297,4.0,43.0,364.0,1328.0,1212.0
1787214265.1,3.78297,4.0,43.0,364.0,1328.0,1212.0
1787214267.1,3.78297,4.0,43.0,364.0,1328.0,1212.0
1787214269.1,3.78297,4.0,43.0,364.0,1328.0,1212.0
1787214271.1,3.78297,4.0,43.0,364.0,1328.0,1212.0
1787214273.2,3.78356,4.0,46.0,365.0,1328.0,1497.0
